iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
2894,15534393914070101642769418986746714999126881413083743025981116314946360527278799247578195279527503331998004186948137937109614293663054570459454800232138947443734013439078740068324597262910252715928099081034170417259361193219664965803726213307884221640678570091759836488224257081344.000000,338,662,66,272,326,80,256
2895,0.000000,351,649,351,0,0,649,0
2896,0.000054,379,621,0,379,413,0,208
2897,16621553684185835175640289945532895328039313707463945188142667128870987599183872.000000,357,643,54,303,232,100,311
2898,16191.781620,384,616,0,384,309,0,307
2899,212565878675062974096735885462035982521429637677624091274636932501214843595347397402768216665702137029610138468959865130021054254128810965900025581622974094438111693357711360.000000,372,628,76,296,293,83,252
2900,0.000000,356,644,356,0,0,644,0
2901,0.000039,368,632,0,368,559,0,73
2902,645210284444005424229492163243989655187144533160680635087926788620288.000000,378,622,64,314,223,99,300
2903,0.000040,352,648,0,352,532,0,116
2904,19813125699430833299814920511374619077966945227291777796748680886850064560618650048003083071833794607497466425779316563944063145761234475581271447749169446269997163237468975372952141744855100038316032.000000,355,645,63,292,295,42,308
2905,0.000037,360,640,0,360,591,0,49
2906,0.000049,387,613,0,387,552,0,61
2907,87814873897229123182763418486089615188597226417783764225353500195226961229794932820992168941113739445009228178419762211670421563112432351089524736.000000,367,633,61,306,208,121,304
2908,0.000051,342,658,0,342,565,0,93
2909,0.000052,342,658,0,342,537,0,121
2910,0.000040,345,655,0,345,613,0,42
2911,0.000041,359,641,0,359,507,0,134
2912,0.000056,350,650,0,350,556,0,94
2913,0.000031,363,637,0,363,584,0,53
2914,0.000052,351,649,0,351,465,0,184
2915,0.000045,334,666,0,334,595,0,71
2916,0.000048,325,675,0,325,576,0,99
2917,7010451060824298946760790563178717045688543569270492190354858203872709361740194665988096.000000,359,641,80,279,299,126,216
2918,0.000000,369,631,369,0,0,631,0
2919,0.000066,353,647,0,353,427,0,220
2920,0.000026,370,630,0,370,516,0,114
2921,0.000032,361,639,0,361,488,0,151
2922,52477114697.960541,333,667,27,306,384,5,278
2923,1810640768632000160168534322784050024559902304687017912695165325950420347711181639566508974162255882911766252336641299774689791641568573936039406555050529201478815307783964554199502951157506269791401967808745450904574525003555270254431043584.000000,351,649,51,300,289,155,205
2924,0.000000,353,647,353,0,0,647,0
2925,0.000039,350,650,0,350,489,0,161
2926,130495335418487653886651392042616747735519998144166587588027756123458051984636122078221412548546879037301972520582398733757601791912265671323892308964602640404104079663171091469510928171632951296.000000,354,646,67,287,302,126,218
2927,0.000000,352,648,352,0,0,648,0
2928,0.000042,371,629,0,371,586,0,43
2929,0.000027,346,654,0,346,626,0,28
2930,0.000045,365,635,0,365,496,0,139
2931,0.000081,343,657,0,343,569,0,88
2932,0.000041,341,659,0,341,418,0,241
2933,0.000049,342,658,0,342,450,0,208
2934,0.000038,371,629,0,371,531,0,98
2935,0.000044,363,637,0,363,471,0,166
2936,0.000031,349,651,0,349,563,0,88
2937,0.000028,339,661,0,339,561,0,100
2938,46588227377927490087529067305242890148119822866018588469678946099959452855176948490358394058378607351838245797469071975434688052476041236473111952308867350449823922408930586940906930176.000000,395,605,52,343,360,37,208
2939,0.000000,331,669,331,0,0,669,0
2940,0.000035,357,643,0,357,561,0,82
2941,0.000037,378,622,0,378,544,0,78
2942,0.000040,352,648,0,352,602,0,46
2943,0.000039,380,620,0,380,487,0,133
2944,0.000040,364,636,0,364,580,0,56
2945,599957407624400198774159604199650011498786874106257466839034627592939514266555164407313203200.000000,354,646,69,285,333,97,216
2946,0.000000,349,651,349,0,0,651,0
2947,0.000063,346,654,0,346,603,0,51
2948,0.000036,354,646,0,354,461,0,185
2949,0.000030,369,631,0,369,578,0,53
2950,0.000047,363,637,0,363,621,0,16
2951,0.000059,352,648,0,352,535,0,113
2952,0.000057,362,638,0,362,460,0,178
2953,0.000050,377,623,0,377,589,0,34
2954,0.000039,364,636,0,364,535,0,101
2955,0.000047,343,657,0,343,548,0,109
2956,0.000038,329,671,0,329,579,0,92
2957,0.000032,341,659,0,341,613,0,46
2958,0.000035,384,616,0,384,550,0,66
2959,0.000047,363,637,0,363,565,0,72
2960,1124247229316847363883807915092178050669818422872987181822640102786314108012020076140667767314132879853830632581773929363831496531576316961371525356131680275670010691584.000000,362,638,43,319,324,89,225
2961,0.000000,333,667,333,0,0,667,0
2962,0.000047,354,646,0,354,568,0,78
2963,70875525076345898054757567411527613744757405782892424288274976799137377112634217578329942062997524950548480.000000,339,661,74,265,343,81,237
2964,0.000000,345,655,345,0,0,655,0
2965,0.000065,349,651,0,349,539,0,112
2966,0.000046,359,641,0,359,568,0,73
2967,0.000038,334,666,0,334,589,0,77
2968,0.000077,331,669,0,331,544,0,125
2969,0.000034,365,635,0,365,552,0,83
2970,0.000052,351,649,0,351,610,0,39
2971,0.000030,348,652,0,348,550,0,102
2972,0.000024,363,637,0,363,495,0,142
2973,0.000040,354,646,0,354,577,0,69
2974,2773462160464977094339077341184.000000,339,661,75,264,216,76,369
2975,0.000043,368,632,0,368,551,0,81
2976,0.000036,357,643,0,357,568,0,75
2977,0.000020,350,650,0,350,592,0,58
2978,0.000047,357,643,0,357,555,0,88
2979,0.000051,366,634,0,366,469,0,165
2980,0.000057,365,635,0,365,456,0,179
2981,0.000036,345,655,0,345,582,0,73
2982,0.000069,351,649,0,351,537,0,112
2983,0.000030,363,637,0,363,577,0,60
2984,0.000039,341,659,0,341,600,0,59
2985,0.000056,366,634,0,366,580,0,54
2986,0.000042,361,639,0,361,546,0,93
2987,0.000050,354,646,0,354,548,0,98
2988,0.000067,381,619,0,381,518,0,101
2989,0.000042,333,667,0,333,554,0,113
2990,0.000028,344,656,0,344,579,0,77
2991,0.000034,353,647,0,353,535,0,112
2992,0.000037,345,655,0,345,552,0,103
2993,148298825351876131174256882068844161740691510806792989258545169712003594704664118047289423481864103226118222900391828251376080997330384371033340205072384.000000,342,658,61,281,253,49,356
2994,0.000045,363,637,0,363,497,0,140
2995,65954331011.703087,348,652,0,348,379,0,273
2996,2626626265537169366663653519903434110929790535579517837796509768909334307693917237789206633648488087628682695411956014110773543315052588977928580075303919908690362287031259902284154574694883219789415474486465009249549387436240194126997356544.000000,328,672,53,275,322,125,225
2997,0.000000,355,645,355,0,0,645,0
2998,57199657680079297791181801008126816614063743538826565571693495270836526611599726404946737125404527680237975735320155280121390356679297456982033946123943752646120576587481759316788125892608.000000,383,617,68,315,219,135,263
2999,0.000081,347,653,0,347,385,0,268
3000,0.000032,337,663,0,337,546,0,117
3001,0.000041,376,624,0,376,494,0,130
3002,132851180918900862746624.000000,325,675,54,271,325,101,249
3003,4851599875584226323752919396539921413391087264246638840883727921527754801218269332403097223234659243980775924540934648558104678454862864995186163053775439249337005563534923341604373507481204791601599080388812787790491850631019819584036492476006401048576.000000,360,640,51,309,345,63,232
3004,0.000000,368,632,368,0,0,632,0
3005,0.000041,370,630,0,370,469,0,161
3006,0.000079,340,660,0,340,542,0,118
3007,0.000031,361,639,0,361,560,0,79
3008,0.000087,362,638,0,362,522,0,116
3009,0.000064,378,622,0,378,475,0,147
3010,19324103865587508943367031560645751918914794165601422703476427234061301288534786818059820353978368.000000,327,673,60,267,328,143,202
3011,0.000000,362,638,362,0,0,638,0
3012,34025752872828056.000000,376,624,45,331,333,84,207
3013,1315444844928884698448953657026976431493123904493456148120944014135150985665996924656127304316969397384376504909384660380436493750261407509723624015805779336589309451129656828565476995233768014772851392344608914275375174811260782231943129316982784.000000,353,647,81,272,299,135,213
3014,0.000000,377,623,377,0,0,623,0
3015,0.000074,362,638,0,362,403,0,235
3016,1810858245337047980408338432229978495462146048.000000,347,653,53,294,352,83,218
3017,77798218488281270361381047831841909349279950295702931797867762547356469873606593648112472580287209491385561560755129191674698338718200928960537844293206995989970297461637130022575672563025485443741168217735853331577380796043898149962617588368276917777844186390941842077122560.000000,327,673,60,267,301,124,248
3018,0.000000,372,628,372,0,0,628,0
3019,0.000052,378,622,0,378,514,0,108
3020,2351915537621106420268915905932256568204932581149438559730156088491852932260642075938325858870950961545740288.000000,383,617,71,312,228,51,338
3021,0.000066,331,669,0,331,558,0,111
3022,0.000097,368,632,0,368,531,0,101
3023,0.000045,325,675,0,325,613,0,62
3024,0.000048,365,635,0,365,611,0,24
3025,0.000049,347,653,0,347,430,0,223
3026,0.000031,358,642,0,358,598,0,44
3027,0.000039,362,638,0,362,510,0,128
3028,33872874825290774327480452542156979245678592.000000,342,658,79,263,205,136,317
3029,0.000065,358,642,0,358,534,0,108
3030,0.000086,370,630,0,370,504,0,126
3031,0.000062,348,652,0,348,501,0,151
3032,0.000041,375,625,0,375,534,0,91
3033,0.000054,352,648,0,352,399,0,249
3034,0.000028,341,659,0,341,536,0,123
3035,0.000041,345,655,0,345,533,0,122
3036,0.000038,344,656,0,344,542,0,114
3037,0.000074,338,662,0,338,471,0,191
3038,0.000048,352,648,0,352,608,0,40
3039,0.000036,340,660,0,340,582,0,78
3040,518535551749721402783456819619759757529926346997760.000000,366,634,57,309,336,81,217
3041,19633185795043607955350532582630996900324140036480838371471661747889711032004504686370777238067981617755432934551736676431175195477754664331107534677809457959392132024619621646067203636081900108497433793743658871438095559167985748810779382284453106951112686312354513773576574730240.000000,359,641,65,294,310,112,219
3042,0.000000,328,672,328,0,0,672,0
3043,0.000031,367,633,0,367,590,0,43
3044,0.000037,333,667,0,333,546,0,121
3045,0.000045,354,646,0,354,530,0,116
3046,0.000036,368,632,0,368,543,0,89
3047,0.000048,369,631,0,369,539,0,92
3048,19822445237292215292232267672342511796541461842898462728586867458541216601504353412285237696541549323804101821425198031680780930737886518077313554444397742954832837557539458263837639710200105358667634426686447026176.000000,349,651,47,302,235,87,329
3049,0.000046,339,661,0,339,611,0,50
3050,0.000030,340,660,0,340,601,0,59
3051,5887416720269764337171328385354752383301035072246902227231852198951780644646292547514093388758122588679051435820622193136175557784849972073497840582656.000000,368,632,66,302,311,78,243
3052,0.000000,391,609,391,0,0,609,0
3053,0.000043,342,658,0,342,564,0,94
3054,0.000037,364,636,0,364,564,0,72
3055,0.000051,362,638,0,362,563,0,75
3056,0.000088,367,633,0,367,334,0,299
3057,0.000058,355,645,0,355,570,0,75
3058,0.000047,387,613,0,387,494,0,119
3059,0.000046,390,610,0,390,513,0,97
3060,0.000039,378,622,0,378,561,0,61
3061,1.114792,357,643,0,357,319,0,324
3062,0.000046,363,637,0,363,594,0,43
3063,0.000040,379,621,0,379,537,0,84
3064,3028260238135726626638337701643868925154675197832227418024735687292203892385390690486228797935531851893027923957926471625407287598508521538579174777294669479936.000000,372,628,70,302,212,122,294
3065,0.000060,344,656,0,344,588,0,68
3066,0.000056,339,661,0,339,551,0,110
3067,0.000074,338,662,0,338,547,0,115
3068,0.000057,354,646,0,354,412,0,234
3069,169068.774651,366,634,0,366,342,0,292
3070,6808644364586526192041182632667079840359575573247647150957984495803418180501180089700653628191961232244047598251194040298633162812100544886754914665893312147180648292695763573838340835272439309281267221401590638513778553261245893443584.000000,360,640,35,325,347,96,197
3071,0.000000,350,650,350,0,0,650,0
3072,0.000055,372,628,0,372,532,0,96
3073,0.000044,359,641,0,359,499,0,142
3074,0.000044,369,631,0,369,526,0,105
3075,0.000044,331,669,0,331,534,0,135
3076,4046806881673675122290553596284040338613370092192329413974556672.000000,348,652,65,283,190,135,327
3077,0.000025,341,659,0,341,578,0,81
3078,0.000068,341,659,0,341,445,0,214
3079,0.000034,349,651,0,349,500,0,151
3080,0.000058,373,627,0,373,390,0,237
3081,0.000043,357,643,0,357,572,0,71
3082,0.000045,339,661,0,339,549,0,112
3083,0.000041,385,615,0,385,513,0,102
3084,0.000072,350,650,0,350,503,0,147
3085,0.000029,354,646,0,354,524,0,122
3086,0.000031,364,636,0,364,526,0,110
3087,0.009023,358,642,0,358,343,0,299
3088,0.000039,359,641,0,359,551,0,90
3089,40280360011882660835393006063797961840096154219208162237839111832812908328519624762290034391215699099982033747071578375722697589869804544947068940251871149142579008450013668835328.000000,375,625,57,318,221,82,322
3090,394542807295328033855447444069834753179602177319457615541097077623332364154810176374778831561921601798795171093278926469229779811391142320595582305550169666681172027026308139422029368897757103176357786634317463552.000000,364,636,73,291,306,82,248
3091,0.000000,337,663,337,0,0,663,0
3092,0.000040,327,673,0,327,572,0,101
3093,0.000031,350,650,0,350,577,0,73
3094,61043228805772442804629440957316315569364740536404040794376767051253861339688679346533059428269856275192811356771248263555285890252263235923967163236352.000000,380,620,65,315,294,108,218
3095,0.000000,365,635,365,0,0,635,0
3096,0.000024,381,619,0,381,489,0,130
3097,0.000031,355,645,0,355,556,0,89
3098,5983943227729574295650580369887723773568017803581615300856648229238426018311314832618946665895167947123358886367034421097517111363353253280019404808224575217305911296.000000,356,644,45,311,354,41,249
3099,0.000000,359,641,359,0,0,641,0
3100,0.000074,376,624,0,376,342,0,282
3101,0.000028,352,648,0,352,584,0,64
3102,0.000032,357,643,0,357,551,0,92
3103,0.000064,374,626,0,374,542,0,84
3104,0.000035,361,639,0,361,563,0,76
3105,0.000029,367,633,0,367,535,0,98
3106,0.000040,327,673,0,327,589,0,84
3107,0.000049,349,651,0,349,480,0,171
3108,0.000029,359,641,0,359,580,0,61
3109,0.000037,340,660,0,340,600,0,60
3110,0.000045,370,630,0,370,527,0,103
3111,0.000051,359,641,0,359,516,0,125
3112,0.000050,364,636,0,364,533,0,103
3113,0.000025,377,623,0,377,492,0,131
3114,0.000035,374,626,0,374,515,0,111
3115,0.000048,342,658,0,342,501,0,157
3116,21494123934033189017650054900881495817212322289897499333691219460273112403696917217139189569427383640975087767508291875123346705142088887969634535518298248463474013601656728614422259920011264.000000,374,626,45,329,239,80,307
3117,0.000055,357,643,0,357,568,0,75
3118,4340035715952311034375784963237226871333029288652324484065482347097237634263790501920526320937410039763844526617060523584291841841918982751399358495631467246012579555417120517744981943558674055168.000000,353,647,35,318,221,97,329
3119,0.000070,355,645,0,355,557,0,88
3120,0.000043,355,645,0,355,584,0,61
3121,0.000027,335,665,0,335,579,0,86
3122,0.000035,366,634,0,366,520,0,114
3123,0.000050,355,645,0,355,556,0,89
3124,0.000045,349,651,0,349,590,0,61
3125,3825431130463740928.000000,362,638,63,299,205,122,311
3126,0.000042,325,675,0,325,539,0,136
3127,0.000056,344,656,0,344,505,0,151
3128,0.000032,353,647,0,353,583,0,64
3129,0.000027,372,628,0,372,580,0,48
3130,0.000077,389,611,0,389,531,0,80
3131,0.000050,365,635,0,365,520,0,115
3132,0.000034,345,655,0,345,553,0,102
3133,0.000064,336,664,0,336,568,0,96
3134,0.000055,341,659,0,341,544,0,115
3135,0.000036,339,661,0,339,602,0,59
3136,0.000051,365,635,0,365,545,0,90
3137,0.000027,356,644,0,356,592,0,52
3138,779748815148144471717739171964309232769494174175883128028942292156726742735638060320914525489087973840388096.000000,355,645,77,278,302,129,214
